trip_id,driver_id,rider_id,city,pickup_lat,pickup_lng,drop_lat,drop_lng,distance_km,fare_amount,status,payment_method,pickup_time,drop_time,trip_duration_min,hour,day_of_week,is_weekend,is_peak,geo_distance_km
22070,3524,31206,Los Angeles,40.27895251855276,-90.90120420883036,40.23371539390072,-90.90203468553295,6.16,11.44,Completed,Card,2023-01-16 07:49:00,2023-01-16 08:07:28.800000000,18.48,7,0,0,1,5.023607381286424
30348,9998,66518,San Francisco,38.25831466342379,-100.34700343827284,38.27246013906745,-100.29889852864666,6.2,13.08,Completed,Cash,2023-01-22 01:47:00,2023-01-22 02:05:36.000000000,18.6,1,6,1,0,4.493183114830097
27982,4424,77530,Boston,40.93998837545208,-73.11931003935459,40.9541670123355,-73.07124203714807,4.99,10.47,Completed,UPI,2023-01-20 10:21:00,2023-01-20 10:35:58.200000000,14.97,10,4,0,1,4.342936157496443
18785,5142,38884,New York,40.39694105045495,-83.38602771829139,40.37964230460835,-83.39412857216513,1.33,5.03,Completed,UPI,2023-01-14 01:04:00,2023-01-14 01:07:59.400000000,3.99,1,5,1,0,2.0403244200051778
33999,8693,84049,Boston,39.6507249669633,-100.53324918122998,39.6188130958827,-100.4852079279468,7.19,12.79,Completed,Cash,2023-01-24 14:38:00,2023-01-24 14:59:34.199999999,21.56999999998333,14,1,0,0,5.437148343929263
20116,2015,87852,Seattle,39.62243277395542,-116.60199249394464,39.58479183158722,-116.61844232253708,1.72,5.59,No-Show,UPI,2023-01-14 23:15:00,2023-01-14 23:20:09.600000000,5.16,23,5,1,0,4.411508310473439
28575,6191,55870,New York,38.50106741503272,-90.99954004803767,38.54435651221666,-91.02437633921804,4.05,7.77,Completed,Card,2023-01-20 20:14:00,2023-01-20 20:26:09.000000000,12.15,20,4,0,1,5.270909438630856
18839,5435,18722,Seattle,38.04349816113211,-99.03231998334329,38.006951422739824,-99.01586195380266,7.07,14.39,Completed,Wallet,2023-01-14 01:58:00,2023-01-14 02:19:12.600000000,21.21,1,5,1,0,4.306273883889034
23621,9852,18456,Boston,38.63413958658648,-118.95709787174748,38.65110412274779,-118.94641475091704,8.19,21.65,Completed,Card,2023-01-17 09:40:00,2023-01-17 10:04:34.199999999,24.56999999998333,9,1,0,1,2.100363459092783
19864,5087,99262,Chicago,40.676034466402015,-86.24910032095752,40.64582884801919,-86.2261614516943,3.48,10.13,Completed,Cash,2023-01-14 19:03:00,2023-01-14 19:13:26.400000000,10.44,19,5,1,1,3.874781496914467
9575,4809,32971,New York,39.00593512973681,-112.3671801411236,38.99453271710247,-112.34710295937812,10.79,20.6,Completed,Card,2023-01-07 15:34:00,2023-01-07 16:06:22.200000000,32.37,15,5,1,0,2.151094500516926
39502,2475,98414,Seattle,39.83341363311419,-89.76091156312708,39.87260128301377,-89.75246252000225,1.33,4.53,Completed,Wallet,2023-01-28 10:21:00,2023-01-28 10:24:59.400000000,3.99,10,5,1,1,4.410742310847096
49070,3445,28468,Los Angeles,40.26061755823084,-89.6636584561022,40.26434443826385,-89.70823144463276,11.62,30.35,Completed,UPI,2023-02-04 01:49:00,2023-02-04 02:23:51.600000000,34.86,1,5,1,0,3.814162047904007
21018,3700,21311,New York,38.699160366162246,-86.96099951814494,38.73478216664955,-86.95829446704448,6.09,13.94,Completed,Cash,2023-01-15 14:17:00,2023-01-15 14:35:16.200000000,18.27,14,6,1,0,3.961371163248753
27184,3836,21794,Chicago,38.788235420102986,-108.38535584397518,38.7785709618008,-108.34415710822384,8.76,23.95,Completed,Cash,2023-01-19 21:03:00,2023-01-19 21:29:16.800000000,26.28,21,3,0,0,3.7370676485067578
12773,5623,45841,Seattle,39.865532488213255,-75.52336029849737,39.90341890344555,-75.4839075303888,11.53,22.91,Completed,UPI,2023-01-09 20:52:00,2023-01-09 21:26:35.400000000,34.59,20,0,0,1,5.392978312988939
10366,5120,29678,Seattle,37.70284338666775,-114.05667528852528,37.73896370329213,-114.03151452788822,8.69,18.32,Completed,Card,2023-01-08 04:45:00,2023-01-08 05:11:04.200000000,26.07,4,6,1,0,4.581828117404032
9709,2919,59625,Boston,37.439763150498834,-91.61742568617646,37.39289046634363,-91.6035404995934,4.13,11.41,Completed,Wallet,2023-01-07 17:48:00,2023-01-07 18:00:23.400000000,12.39,17,5,1,1,5.345428794697495
33407,4228,61239,Seattle,38.85389456100397,-120.09805747505484,38.81655327223786,-120.13600613426624,7.27,13.87,Completed,Cash,2023-01-24 04:46:00,2023-01-24 05:07:48.600000000,21.81,4,1,0,0,5.295345224558703
35960,5530,39090,Boston,38.60953221966554,-73.35682920430466,38.6335505166121,-73.3871951501347,7.12,19.34,Completed,Card,2023-01-25 23:19:00,2023-01-25 23:40:21.600000000,21.36,23,2,0,0,3.755247819881786
16416,5591,48187,Boston,39.82107106531078,-106.90731610216528,39.86569267594654,-106.93136296416654,12.48,30.09,Completed,Card,2023-01-12 09:35:00,2023-01-12 10:12:26.400000000,37.440000000000005,9,3,0,1,5.3648959806725856
1042,7035,37138,Los Angeles,37.84590151486702,-115.60383188336182,37.83027981675718,-115.6475957028717,8.61,17.14,Completed,Wallet,2023-01-01 17:21:00,2023-01-01 17:46:49.800000000,25.83,17,6,1,1,4.224546757226817
4513,3776,59731,New York,37.07029250647047,-117.28230850149362,37.08202883759809,-117.2941847969304,3.69,9.36,Completed,Cash,2023-01-04 03:12:00,2023-01-04 03:23:04.200000000,11.07,3,2,0,0,1.6768315837673808
16150,3146,34295,San Francisco,38.07197855538463,-111.00679411409033,38.07388461103115,-110.9969017716442,9.28,22.33,Completed,Card,2023-01-12 05:09:00,2023-01-12 05:36:50.400000000,27.84,5,3,0,0,0.8934194062198954
1178,5430,12055,San Francisco,39.18549037253288,-101.69383037279344,39.13992916329208,-101.66056760738564,4.52,14.67,Completed,Card,2023-01-01 19:37:00,2023-01-01 19:50:33.600000000,13.56,19,6,1,1,5.81802334165903
14386,8859,47736,San Francisco,37.36374256671614,-91.1094988633276,37.40239698716061,-91.14430646404142,3.47,11.8,Completed,Cash,2023-01-10 23:45:00,2023-01-10 23:55:24.600000000,10.41,23,1,0,0,5.282747840854497
23908,9462,38558,Boston,39.31383141052383,-84.09794824751185,39.32897088547544,-84.0993026839112,10.4,28.73,Completed,UPI,2023-01-17 14:27:00,2023-01-17 14:58:12.000000000,31.2,14,1,0,0,1.684862218552875
7159,7017,18657,New York,38.64828690515765,-86.24599787718141,38.696742552550674,-86.24404068141614,6.62,19.15,Completed,UPI,2023-01-05 23:18:00,2023-01-05 23:37:51.600000000,19.86,23,3,0,0,5.381720517657353
597,9989,38709,Boston,38.10645304745491,-83.03279609884069,38.09876574070461,-83.07079624438731,7.18,19.73,Completed,UPI,2023-01-01 09:56:00,2023-01-01 10:17:32.400000000,21.540000000000003,9,6,1,1,3.440481045107844
21262,9673,66410,San Francisco,38.61296900027912,-87.32109621368423,38.66047177670715,-87.30951419494929,5.0,13.16,Completed,UPI,2023-01-15 18:21:00,2023-01-15 18:36:00.000000000,15.0,18,6,1,1,5.368771019052151
4512,5535,62027,San Francisco,40.46578805122381,-103.1122860649427,40.43302740970276,-103.15124415381452,10.58,21.79,Completed,Cash,2023-01-04 03:11:00,2023-01-04 03:42:44.400000000,31.74,3,2,0,0,4.914886399553238
48317,6674,77603,Seattle,37.25185423290684,-76.85047922950636,37.21449542052039,-76.85023652891381,5.5,13.96,Completed,Cash,2023-02-03 13:16:00,2023-02-03 13:32:30.000000000,16.5,13,4,0,0,4.146212308008641
39617,6121,79300,Los Angeles,39.1498551806707,-106.48616649098804,39.1160946573005,-106.5345133110236,8.21,19.96,Completed,Card,2023-01-28 12:16:00,2023-01-28 12:40:37.800000000,24.63,12,5,1,0,5.614470555465391
2831,2588,35986,San Francisco,39.06164315370205,-82.19872071681787,39.01973808585994,-82.15405315111235,5.3,13.92,Completed,Cash,2023-01-02 23:10:00,2023-01-02 23:25:54.000000000,15.9,23,0,0,0,6.049584242498201
30532,1263,38947,San Francisco,39.84561037707114,-110.26688771788923,39.84081200128725,-110.24406335305336,9.26,26.44,Completed,Cash,2023-01-22 04:51:00,2023-01-22 05:18:46.800000000,27.78,4,6,1,0,2.024858146281671
23191,5930,84849,San Francisco,40.00976172008952,-110.67368132379208,40.017895370151074,-110.62469423712554,10.52,19.47,Cancelled,Cash,2023-01-17 02:30:00,2023-01-17 03:01:33.600000000,31.56,2,1,0,0,4.278749142828341
7282,3763,67885,Chicago,37.84602092966283,-77.89863594423502,37.877341782280965,-77.89575645783643,5.04,14.21,Completed,UPI,2023-01-06 01:21:00,2023-01-06 01:36:07.200000000,15.12,1,4,0,0,3.485644446071353
3363,2306,83744,New York,38.639829163846166,-103.67731691346812,38.630965676714055,-103.67689588928128,4.77,10.1,Completed,UPI,2023-01-03 08:02:00,2023-01-03 08:16:18.600000000,14.31,8,1,0,1,0.9846053664725876
49297,8601,64847,Seattle,38.12710547481745,-99.75876168590234,38.086353088501006,-99.75942259337252,6.41,10.67,Completed,Card,2023-02-04 05:36:00,2023-02-04 05:55:13.800000000,19.23,5,5,1,0,4.523825016141656
12548,9493,14611,Boston,38.219848591089615,-112.12162378818878,38.229899769887744,-112.10884827015111,7.52,14.08,Completed,Card,2023-01-09 17:07:00,2023-01-09 17:29:33.600000000,22.56,17,0,0,1,1.579931312846572
46509,7314,87738,Seattle,40.63414333979943,-76.20806529977045,40.61637458569732,-76.16852219326529,5.24,14.93,Cancelled,Cash,2023-02-02 07:08:00,2023-02-02 07:23:43.200000000,15.72,7,3,0,1,3.884240992498604
43838,7538,10915,Boston,38.85401602874204,-82.36500525211079,38.81694765734448,-82.34609750421264,7.9,21.48,Completed,UPI,2023-01-31 10:37:00,2023-01-31 11:00:42.000000000,23.7,10,1,0,1,4.430437567680248
48525,9436,90730,Boston,40.15515785815256,-81.63891823056862,40.16788604309008,-81.66861234202798,2.88,10.18,Completed,Cash,2023-02-03 16:44:00,2023-02-03 16:52:38.400000000,8.639999999999999,16,4,0,0,2.8977361368407
43337,6605,25812,New York,39.79493230374352,-94.04350816037052,39.74836075755296,-94.07995451353264,7.11,15.58,Completed,Wallet,2023-01-31 02:16:00,2023-01-31 02:37:19.800000000,21.33,2,1,0,0,6.04057559446007
38708,2048,47042,Seattle,38.560354156389614,-109.2945440076615,38.546012294951474,-109.287494395297,7.77,20.77,Completed,Card,2023-01-27 21:07:00,2023-01-27 21:30:18.600000000,23.31,21,4,0,0,1.7065252389120693
24436,8160,95749,Chicago,37.43400214079421,-103.70006700673603,37.39989460476564,-103.7283398461946,6.29,16.16,Cancelled,Wallet,2023-01-17 23:15:00,2023-01-17 23:33:52.200000000,18.87,23,1,0,0,4.538016583830274
4594,9844,34977,New York,40.68266505720123,-86.92392976589852,40.68644953160366,-86.88667941320507,9.09,21.0,Completed,Card,2023-01-04 04:33:00,2023-01-04 05:00:16.200000000,27.27,4,2,0,0,3.176879216005687
38351,3886,19916,San Francisco,38.05599786491431,-91.15955861854852,38.10319565762533,-91.14912270792512,7.68,19.71,Completed,Cash,2023-01-27 15:10:00,2023-01-27 15:33:02.400000000,23.040000000000003,15,4,0,0,5.318271539343747
12356,4685,87176,Los Angeles,39.97887664541191,-81.33355023328866,40.02017636506111,-81.3571668297055,10.94,17.23,Completed,UPI,2023-01-09 13:55:00,2023-01-09 14:27:49.200000000,32.82,13,0,0,0,5.009572598090686
37192,4250,49912,Seattle,39.09621841244287,-109.6314307476855,39.13348528784646,-109.62721269703324,9.18,21.09,Completed,UPI,2023-01-26 19:51:00,2023-01-26 20:18:32.400000000,27.540000000000003,19,3,0,1,4.153333850779237
5750,3911,63652,Chicago,38.48518259801756,-107.29364561123604,38.53289631620212,-107.31299176739412,4.3,9.96,Completed,UPI,2023-01-04 23:49:00,2023-01-05 00:01:54.000000000,12.9,23,2,0,0,5.558814465602806
44527,3000,93526,New York,38.12339354846255,-96.45723478182248,38.11846127985066,-96.4532647586511,12.57,26.55,Completed,Card,2023-01-31 22:06:00,2023-01-31 22:43:42.600000000,37.71,22,1,0,0,0.6487832224085138
26076,9624,34757,New York,37.006815614082896,-95.00835603935408,36.96004410197764,-95.01957140580852,7.7,22.14,Cancelled,Card,2023-01-19 02:35:00,2023-01-19 02:58:06.000000000,23.1,2,3,0,0,5.2857476509624695
6803,1320,46194,New York,37.05873897567893,-91.51442443611754,37.02445703396205,-91.5044267079932,8.06,22.35,Cancelled,Wallet,2023-01-05 17:22:00,2023-01-05 17:46:10.800000000,24.18,17,3,0,1,3.907138278365773
33651,1213,34303,Los Angeles,38.00796706297734,-84.96809345394567,38.04643191876312,-84.98575080052842,4.88,13.34,Completed,Wallet,2023-01-24 08:50:00,2023-01-24 09:04:38.400000000,14.64,8,1,0,1,4.5422422185860105
47687,7164,76114,San Francisco,37.55670568787358,-108.41621188547155,37.59721751965541,-108.41605439264583,7.53,18.92,Completed,Card,2023-02-03 02:46:00,2023-02-03 03:08:35.400000000,22.59,2,4,0,0,4.496368433314284
27536,1840,78990,New York,38.77775570083141,-117.95829689871212,38.73982471222437,-117.92958167030542,5.28,13.32,Completed,UPI,2023-01-20 02:55:00,2023-01-20 03:10:50.400000000,15.84,2,4,0,0,4.894900999025157
46617,5651,47023,Chicago,40.164966379606106,-74.584340496026,40.164207321190034,-74.55931214459966,5.12,14.45,Completed,UPI,2023-02-02 08:56:00,2023-02-02 09:11:21.600000000,15.36,8,3,0,1,2.1337925158040867
27446,9483,78339,Los Angeles,37.04545718589416,-88.44652267340234,37.00754903465927,-88.4446582906321,7.66,13.14,Completed,Cash,2023-01-20 01:25:00,2023-01-20 01:47:58.800000000,22.98,1,4,0,0,4.21024567068067
23574,8157,81356,Chicago,40.33684652050355,-73.8725913202575,40.312910957457824,-73.87684332449915,3.98,8.29,Completed,Card,2023-01-17 08:53:00,2023-01-17 09:04:56.400000000,11.94,8,1,0,1,2.68228007294842
18027,3930,48748,Chicago,38.09902198152048,-121.64773831430418,38.13668769250617,-121.62482511266124,3.03,6.7,Completed,Card,2023-01-13 12:26:00,2023-01-13 12:35:05.400000000,9.09,12,4,0,0,4.638614492679374
35228,4817,46918,Boston,38.89169999203936,-113.09313979417718,38.923036216559005,-113.1196900148302,6.05,15.29,Completed,UPI,2023-01-25 11:07:00,2023-01-25 11:25:09.000000000,18.15,11,2,0,0,4.171961907114922
36767,2133,80996,New York,38.35911797119433,-76.45206820358445,38.394821977866215,-76.44623833292924,4.61,9.93,Completed,Cash,2023-01-26 12:46:00,2023-01-26 12:59:49.800000000,13.83,12,3,0,0,3.995879078503487
3501,9758,38728,New York,37.5090354120925,-96.85600294601268,37.47294550662693,-96.89885678829216,3.72,11.02,Completed,UPI,2023-01-03 10:20:00,2023-01-03 10:31:09.600000000,11.16,10,1,0,1,5.51424053986164
45451,6502,77776,Chicago,37.19525047462104,-88.10917610851314,37.17886186279068,-88.0876646023373,7.9,19.41,Completed,Wallet,2023-02-01 13:30:00,2023-02-01 13:53:42.000000000,23.7,13,2,0,0,2.6375207745270526
12517,6311,24837,Boston,40.82195246606595,-120.42004587687008,40.83935118802115,-120.45435239030292,8.94,25.68,Completed,Card,2023-01-09 16:36:00,2023-01-09 17:02:49.200000000,26.82,16,0,0,0,3.4795125757633154
210,9155,98767,Chicago,37.124747585744025,-107.0359959656655,37.134584154412345,-107.04160870064176,9.73,21.87,Completed,Card,2023-01-01 03:29:00,2023-01-01 03:58:11.400000000,29.19,3,6,1,0,1.2001996568439082
16648,2017,52321,Los Angeles,38.29476568109613,-101.44364557906697,38.26199011249427,-101.41674606871594,6.41,12.68,Completed,UPI,2023-01-12 13:27:00,2023-01-12 13:46:13.800000000,19.23,13,3,0,0,4.333124044480519
31091,2497,53430,Los Angeles,37.2654030261774,-103.66596031661732,37.29776946417414,-103.70173434381157,4.75,16.58,Cancelled,Card,2023-01-22 14:10:00,2023-01-22 14:24:15.000000000,14.25,14,6,1,0,4.792520763679423
48030,9785,92954,Los Angeles,37.25588773382638,-110.51625643670026,37.26153264151131,-110.4989866071518,4.56,13.31,Completed,Cash,2023-02-03 08:29:00,2023-02-03 08:42:40.800000000,13.68,8,4,0,1,1.6551392768008135
27252,7272,76155,San Francisco,39.05438677820666,-94.5396098885731,39.0436434446976,-94.54404940062072,9.51,25.1,Completed,Card,2023-01-19 22:11:00,2023-01-19 22:39:31.800000000,28.53,22,3,0,0,1.2530752867668562
9170,8565,59561,San Francisco,37.09315504003337,-88.56283938927979,37.1181588336839,-88.544807289768,10.09,21.73,Completed,UPI,2023-01-07 08:49:00,2023-01-07 09:19:16.200000000,30.27,8,5,1,1,3.204565856297201
23452,1160,19200,Chicago,39.7465527390809,-105.597960822256,39.72162776711729,-105.63498564863096,5.77,13.55,Completed,Wallet,2023-01-17 06:51:00,2023-01-17 07:08:18.600000000,17.31,6,1,0,0,4.210977230662482
42588,2660,64457,Chicago,40.98641584559558,-79.26661183788883,40.97846254730666,-79.25627145761638,6.06,10.9,Completed,Card,2023-01-30 13:47:00,2023-01-30 14:05:10.800000000,18.18,13,0,0,0,1.2399196430434378
29074,5612,16758,Los Angeles,38.97313230175777,-104.80268384855847,38.99667570021327,-104.83191014347504,5.1,12.58,Completed,UPI,2023-01-21 04:33:00,2023-01-21 04:48:18.000000000,15.3,4,5,1,0,3.6392133253435577
48865,5695,65096,New York,38.637650878339954,-102.3683163037788,38.68236016040501,-102.34553424650252,4.72,14.12,Completed,Card,2023-02-03 22:24:00,2023-02-03 22:38:09.600000000,14.16,22,4,0,0,5.344598039679012
2478,4740,46848,Los Angeles,39.78831032822937,-75.81451309985573,39.75279374017441,-75.82448261828948,4.76,11.26,Completed,Card,2023-01-02 17:17:00,2023-01-02 17:31:16.800000000,14.28,17,0,0,1,4.034865646117768
3991,9519,97534,San Francisco,40.17077391980425,-79.35010959481116,40.17001172574757,-79.35107030819893,8.86,15.61,Completed,Card,2023-01-03 18:30:00,2023-01-03 18:56:34.800000000,26.58,18,1,0,1,0.1177266922054172
7475,3756,18038,Chicago,40.87389279873783,-117.05790614059572,40.85508962287401,-117.09435900440876,5.34,10.35,No-Show,Wallet,2023-01-06 04:34:00,2023-01-06 04:50:01.200000000,16.02,4,4,0,0,3.715513853994402
45201,1091,42701,San Francisco,39.79395067945298,-76.02240284116435,39.74601454126414,-75.97889458972789,12.28,26.86,Completed,Card,2023-02-01 09:20:00,2023-02-01 09:56:50.400000000,36.84,9,2,0,1,6.49798478010083
3951,1052,15325,Seattle,38.40736937789956,-77.79831677811909,38.449262982112366,-77.80261358272574,6.25,12.96,Completed,Cash,2023-01-03 17:50:00,2023-01-03 18:08:45.000000000,18.75,17,1,0,1,4.665493422104969
49321,3382,61143,Boston,38.63802685210337,-114.27477092481644,38.60131350265672,-114.24504913785736,7.86,17.66,Completed,UPI,2023-02-04 06:00:00,2023-02-04 06:23:34.800000000,23.58,6,5,1,0,4.827989126844628
36922,6833,98345,Chicago,38.06748531720186,-100.532667909294,38.05146585016204,-100.5060487890488,3.54,8.17,Completed,UPI,2023-01-26 15:21:00,2023-01-26 15:31:37.200000000,10.62,15,3,0,0,2.935853904123946
18430,4223,84819,San Francisco,39.32227314476161,-105.04822645127314,39.30524632954206,-105.0961875066674,8.54,22.79,No-Show,UPI,2023-01-13 19:09:00,2023-01-13 19:34:37.200000000,25.62,19,4,0,1,4.547771079342588
43693,2722,43003,Los Angeles,38.82060994816824,-111.87423847942512,38.79289909480424,-111.89069805645046,0.81,6.46,Completed,UPI,2023-01-31 08:12:00,2023-01-31 08:14:25.800000000,2.43,8,1,0,1,3.392234538892063
19580,3025,66167,Seattle,40.280732851335614,-113.93000042825244,40.2494089463471,-113.94263726204764,5.08,14.84,Completed,Card,2023-01-14 14:19:00,2023-01-14 14:34:14.400000000,15.24,14,5,1,0,3.640511269620732
14854,4602,29426,New York,37.19747828674238,-96.75546344611568,37.19488385022648,-96.73605627379048,8.81,25.42,Cancelled,UPI,2023-01-11 07:33:00,2023-01-11 07:59:25.800000000,26.43,7,2,0,1,1.7469093443634545
39846,7960,26376,Boston,39.5700951349164,-108.35344904442223,39.52932077668596,-108.3320852526028,6.68,19.22,Completed,Cash,2023-01-28 16:05:00,2023-01-28 16:25:02.400000000,20.040000000000003,16,5,1,0,4.885254739238554
1266,1726,22140,Los Angeles,38.85395305322632,-114.4852002876747,38.89476710720936,-114.52510808503092,9.09,19.33,Cancelled,Wallet,2023-01-01 21:05:00,2023-01-01 21:32:16.200000000,27.27,21,6,1,0,5.702856902707347
28697,2918,55670,Seattle,39.32818519412383,-103.13137344276086,39.35392795924523,-103.14059766512432,6.43,13.12,Completed,Card,2023-01-20 22:16:00,2023-01-20 22:35:17.400000000,19.290000000000003,22,4,0,0,2.9665805010657005
17988,2604,92739,New York,39.42826601170314,-102.76843304564404,39.411919522493925,-102.80207710668384,7.72,15.37,Completed,Cash,2023-01-13 11:47:00,2023-01-13 12:10:09.600000000,23.16,11,4,0,0,3.4186470422233195
35277,1409,33704,Chicago,40.87494015521671,-109.13446500212191,40.8979833865588,-109.14250076105316,4.64,14.86,No-Show,Wallet,2023-01-25 11:56:00,2023-01-25 12:09:55.200000000,13.92,11,2,0,0,2.647092289603366
11624,1011,87764,Chicago,37.60724859641815,-106.81939621994532,37.65639632052072,-106.79894951179227,11.92,21.27,Completed,UPI,2023-01-09 01:43:00,2023-01-09 02:18:45.600000000,35.76,1,0,0,0,5.745706061168211
